Time,BN,CR,LA,SKSA
2025-08-01T19:00:00.000000-04:00,0.001670286,0.000470824,-0.000842433,-1.79E-05
2025-08-01T20:00:00.000000-04:00,-0.00085709,-0.000219775,0.000335506,6.53E-06
2025-08-01T21:00:00.000000-04:00,-0.000685483,-1.75E-05,-0.001939879,1.51E-05
2025-08-01T22:00:00.000000-04:00,0.000180559,-0.000102602,0.000442117,1.27E-06
2025-08-01T23:00:00.000000-04:00,0.000396096,-0.000550912,0.001476342,-2.00E-06
2025-08-02T00:00:00.000000-04:00,2.80E-05,-0.000163323,2.11E-05,-1.97E-07
2025-08-02T01:00:00.000000-04:00,-0.001015932,0.000281572,-0.000600803,3.96E-06
2025-08-02T02:00:00.000000-04:00,0.000293203,0.00018152,0.000163793,-1.02E-06
2025-08-02T03:00:00.000000-04:00,0.001516063,0.000292713,-5.48E-05,-7.10E-06
2025-08-02T04:00:00.000000-04:00,-0.000798329,-0.000498758,-0.000600291,1.08E-05
2025-08-02T05:00:00.000000-04:00,0.000219786,0.000359157,-0.000543594,-2.90E-06
2025-08-02T06:00:00.000000-04:00,7.67E-05,-5.25E-05,0.000182194,-6.68E-07
2025-08-02T07:00:00.000000-04:00,0.000963112,-5.21E-05,0.000257335,-8.45E-06
2025-08-02T08:00:00.000000-04:00,-0.000142152,-6.73E-05,0.000820135,1.40E-05
2025-08-02T09:00:00.000000-04:00,0.000451906,-0.000243572,-3.33E-05,-1.17E-06
2025-08-02T10:00:00.000000-04:00,-0.000113935,-5.57E-05,0.000519285,-1.02E-06
2025-08-02T11:00:00.000000-04:00,0.001354688,5.07E-06,-0.001906237,-1.20E-05
2025-08-02T12:00:00.000000-04:00,0.000165341,0.000174349,8.79E-05,-9.31E-06
2025-08-02T13:00:00.000000-04:00,-0.000705131,0.000135279,-0.002469884,-9.84E-07
2025-08-02T14:00:00.000000-04:00,0.00015601,-0.000215518,-0.00022837,-1.68E-05
2025-08-02T15:00:00.000000-04:00,0.001260739,-0.000766429,-0.000479742,-2.48E-05
2025-08-02T16:00:00.000000-04:00,-0.001882811,0.00069857,0.001720508,7.30E-06
2025-08-02T17:00:00.000000-04:00,0.000452271,7.10E-05,-0.001495337,1.31E-05
2025-08-02T18:00:00.000000-04:00,-0.000704961,5.46E-05,0.002523963,3.02E-06
2025-08-02T19:00:00.000000-04:00,0.000641139,0.000232576,-0.001427858,2.54E-06
2025-08-02T20:00:00.000000-04:00,0.000253567,-9.46E-05,-0.000802293,-4.62E-06
2025-08-02T21:00:00.000000-04:00,-0.000770992,4.84E-05,-0.000413498,1.09E-05
2025-08-02T22:00:00.000000-04:00,0.000244416,-0.000186247,0.000358263,1.97E-07
2025-08-02T23:00:00.000000-04:00,0.000174087,0.000376398,1.09E-05,8.26E-06
2025-08-03T00:00:00.000000-04:00,-0.00039505,0.000953059,-0.000114377,3.46E-06
2025-08-03T01:00:00.000000-04:00,-0.000342988,0.00030428,-0.001526524,-4.52E-06
2025-08-03T02:00:00.000000-04:00,2.26E-05,0.000656731,-0.000732744,-7.19E-07
2025-08-03T03:00:00.000000-04:00,0.000224668,-0.000411336,0.000724628,1.34E-06
2025-08-03T04:00:00.000000-04:00,-6.95E-05,-0.000426716,0.001221974,5.23E-06
2025-08-03T05:00:00.000000-04:00,-0.000324604,-0.000415059,0.000129057,-5.27E-07
2025-08-03T06:00:00.000000-04:00,0.000435819,-6.29E-05,0.000307158,-2.27E-06
2025-08-03T07:00:00.000000-04:00,-0.000314139,0.000624718,0.000481479,4.00E-06
2025-08-03T08:00:00.000000-04:00,0.00083068,-0.000171992,0.000944388,-1.31E-06
2025-08-03T09:00:00.000000-04:00,0.000208902,-0.00058557,-0.001015779,3.26E-06
2025-08-03T10:00:00.000000-04:00,0.000331301,-0.000329872,-0.001408254,-6.07E-06
2025-08-03T11:00:00.000000-04:00,0.000195591,0.00039207,0.000179074,1.95E-06
2025-08-03T12:00:00.000000-04:00,0.000560559,0.000580423,-0.000271565,8.17E-06
2025-08-03T13:00:00.000000-04:00,7.99E-05,6.28E-05,-0.000191759,-2.89E-06
