first_name,last_name,seniority_level,years_on_job
"John","Doe",3,5
"Jane","Smith",2,7
"Emily","Johnson",4,2
"Michael","Williams",1,9
"Mary","Brown",4,3
"David","Jones",2,4
"Richard","Garcia",3,6
"Joseph","Miller",1,8
"Susan","Davis",5,1
"Jessica","Rodriguez",4,10
"Sarah","Martinez",2,2
"Thomas","Hernandez",1,7
"Karen","Moore",3,3
"Nancy","Taylor",4,9
"Lisa","Anderson",5,4
"Betty","Thomas",2,6
"Frank","Jackson",1,8
"Sandra","White",3,1
"Daniel","Harris",4,5
"Jason","Martin",5,10
"Alan","Turner",2,3
"Grace","Lee",3,2
"Ethan","Wright",1,4
"Sophia","Lopez",4,6
"Oliver","Hill",5,1
"Peter","Woodward",4,8
"Mike","Pillard",7,10
